test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
AMENDMENT_PATHWAY_STANDARDIZED,dwc:Occurrence,dwc:pathway,,Proposes an amendment to the value of dwc:pathway using the bdq:sourceAuthority.,Amendment,"[dwc:pathway=""transportStowaway"": Response.status=AMENDED, Response.result=dwc:pathway=""transportStowaway"", Response.comment=""dwc:pathway found in the bdq:sourceAuthority""],[dwc:pathway=""escapeee"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:pathway not found in the bdq:sourceAuthority""]","For reference, synonyms for values of dwc:pathway can be found at https://registry.gbif.org/vocabulary/Pathway/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Proposes an amendment to the  pathway using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_SEX_STANDARD,dwc:Occurrence,dwc:sex,,Does the value of dwc:sex occur in bdq:sourceAuthority?,Validation,"[dwc:sex=""Male"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:sex found in the bdq:sourceAuthority""],[dwc:sex=""f"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:sex not found in the bdq:sourceAuthority""]","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. For reference, a list of synonyms for dwc:sex values can be found at https://registry.gbif.org/vocabulary/Sex/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",Checks if the value of sex occur in sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_SEX_STANDARDIZED,dwc:Occurrence,dwc:sex,,Proposes an amendment to the value of dwc:sex using the bdq:sourceAuthority.,Amendment,"[dwc:sex=""f"": Response.status=AMENDED, Response.result=dwc:sex=""Female"", Response.comment=""dwc:sex found in the bdq:sourceAuthority""],[dwc:sex=""x"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:sex not found in the bdq:sourceAuthority""]","For reference, a list of synonyms for dwc:sex values can be found at https://registry.gbif.org/vocabulary/Sex/concepts.","bdq:Alien-Species, bdq:Record-Management, bdq:Taxon-Management",Proposes an amendment to the  sex using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_TYPESTATUS_STANDARD,dwc:Occurrence,dwc:typeStatus,,Does the value of dwc:typeStatus occur in bdq:sourceAuthority?,Validation,"[dwc:typeStatus=""Holotype"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:typeStatus found in the bdq:sourceAuthority""],[dwc:typeStatus=""cleptotype"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:typeStatus not found in the bdq:sourceAuthority""]",This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Checks if the value of typeStatus occur in sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_TYPESTATUS_STANDARDIZED,dwc:Occurrence,dwc:typeStatus,,Proposes an amendment to the value of dwc:typeStatus using the bdq:sourceAuthority.,Amendment,"[dwc:typeStatus=""Holo."": Response.status=AMENDED, Response.result=dwc:typeStatus=""Holotype"", Response.comment=""dwc:typeStatus found in the bdq:sourceAuthority""],[dwc:typeStatus=""x"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:typeStatus not found in the bdq:sourceAuthority""]","Valuable for data quality needs related to voucher specimens in natural science collections. Almost all occurrence data will have no value in dwc:typeStatus. For reference, a vocabulary of synonyms can be found for dwc:typeStatus at [https://registry.gbif.org/vocabulary/TypeStatus/concepts].","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Proposes an amendment to the  typeStatus using the sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
ISSUE_COORDINATES_CENTEROFCOUNTRY,dcterms:Location,"dwc:countryCode,dwc:decimalLatitude,dwc:decimalLongitude",dwc:coordinateUncertaintyInMeters,Are the supplied geographic coordinates within a defined buffer of the center of the country?,Issue,"[dwc:decimalLatitude=""-35.38804"", dwc:decimalLongitude=""-65.154964"", dwc:countryCode=""AR"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""coordinates fall within buffered distance in the bdq:sourceAuthority for dwc:countryCode""],[dwc:decimalLatitude=""-34.184199"", dwc:decimalLongitude=""-65.509403"", dwc:countryCode=""AR"": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""coordinates fall outside buffered distance in the bdq:sourceAuthority for dwc:countryCode""]",We have increased the buffer to 5000 meters to cater for differences that may have arisen due to the difference in geodetic datums.,bdq:Spatial-Temporal_Patterns,Are the supplied geographic coordinates within a defined buffer of the center of the country?,"Use a two-letter ISO 3166-1 alpha-2 code (e.g., AU, US). See the code list at https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2. Trim spaces and remove non-printing characters."
VALIDATION_INDIVIDUALCOUNT_INTEGER,Occurrence,dwc:individualCount,,Is dwc:individualCount an Integer ?,Validation,"[dwc:individualCount=""5"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:individualCount is an integer""],[dwc:individualCount=""X"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:individualCount is not an integer""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Is individualCount an Integer ?,"Review and correct the value to match the expected standard; trim spaces, fix spelling/case, and consult an authority list if applicable."
VALIDATION_PATHWAY_NOTEMPTY,Occurrence,dwc:pathway,,Is there a value in dwc:pathway?,Validation,"[dwc:pathway=""transportStowaway"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:pathway is bdq:NotEmpty""],[dwc:pathway="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:pathway is bdq:Empty""]",The vast majority of current biodiversity data will be expected to not have a value in dwc:pathway. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.,,Checks if pathway is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_DEGREEOFESTABLISHMENT_NOTEMPTY,Occurrence,dwc:degreeOfEstablishment,,Is there a value in dwc:degreeOfEstablishment?,Validation,"[dwc:degreeOfEstablishment=""native"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:degreeOfEstablishment is bdq:NotEmpty""],[dwc:degreeOfEstablishment="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:degreeOfEstablishment is bdq:Empty""]",The vast majority of current biodiversity data will be expected to not have a value in dwc:degreeofestablishment. This test could have value in determining 'quality' for a specific set of data quality needs/use cases.,,Checks if degreeOfEstablishment is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
AMENDMENT_REPRODUCTIVECONDITION_STANDARDIZED,Occurrence,dwc:reproductiveCondition,,Propose amendment to the value of dwc:preparations using bdq:sourceAuthority.,Amendment,"[dwc:reproductiveCondition=""lact."": Response.status=AMENDED, Response.result=dwc:reproductiveCondition=""lactating"", Response.comment=""dwc:reproductiveCondition contains an interpretable value in the bdq:sourceAuthority""],[dwc:pathway=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:reproductiveCondition does not contain an interpretable value in the bdq:sourceAuthority""]","Currently, it appears that no full Vocabulary exists for dwc:reproductiveCondition making this test difficult to implement. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Propose amendment to the  preparations using sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_PREPARATIONS_STANDARDIZED,dwc:MaterialEntity,dwc:preparations,,Propose amendment to the value of dwc:preparations using bdq:sourceAuthority.,Amendment,"[dwc:preparations=""image"": Response.status=AMENDED, Response.result=dwc:preparations=""photograph"", Response.comment=""dwc:preparations contains an interpretable value in the bdq:sourceAuthority""],[dwc:preparations=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:preparations does not contain an interpretable value in the bdq:sourceAuthority""]","Currently, it appears that no full Vocabulary exists for dwc:preparations making this test difficult to implement. Best practice for dwc:preparations is a pipe delimited list, implementations should split the list into elements and test each element against the source authority. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.",,Propose amendment to the  preparations using sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
AMENDMENT_MODIFIED_STANDARDIZED,Record-level,dcterms:modified,,Propose amendment of the value of dcterms:modified to a valid ISO date and time.,Amendment,"[dcterms:modified=""2021-28-10T15:19"": Response.status=AMENDED, Response.result=dcterms:modified=""2021-10-28T15:19"", Response.comment=""dcterms:modified contains an interpretable value. Assuming year-day-month input format""],[dcterms:modified=""10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dcterms:modified contains an ambiguous value""]","The intent of the amended range is to capture the original uncertainty where possible. As in the example, we amend ""1999-11"" instead of ""1999-11-01/1999-11-31"".  An AMBIGUOUS response is possible. See Comments.",,Propose amendment of the  modified to a okay ISO date and time,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_MODIFIED_STANDARD,Record-Level,dcterms:modified,,Does the value of dcterms:modified a valid ISO date?,Validation,"[dcterms:modified=""2022-03-08T14"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate contains a valid ISO 8601-1:2019 date""],[dcterms:modified=""1963-03-08T14:67-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]",This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if the value of modified a valid ISO date,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
AMENDMENT_LIFESTAGE_STANDARDIZED,Occurrence,dwc:lifeStage,,Propose amendment to the value of dwc:lifeStage using bdq:sourceAuthority.,Amendment,"[dwc:lifeStage=""fruting"": Response.status=AMENDED, Response.result=dwc:lifeStage=""fruiting"", Response.comment=""dwc:lifeStage contains an interpretable value in the bdq:sourceAuthority""],[dwc:lifeStage=""tree"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:lifeStage does not contain an interpretable value in the bdq:sourceAuthority""]","This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists. For reference, synonym values for dwc:lifestage can be found at https://registry.gbif.org/vocabulary/LifeStage/concepts.",,Propose amendment to the  lifeStage using sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_LIFESTAGE_STANDARD,Occurrence,dwc:lifeStage,,Does the value of dwc:lifeStage occur in bdq:sourceAuthority?,Validation,"[dwc:lifeStage=""Larva"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:lifeStage found in the bdq:sourceAuthority""],[dwc:lifeStage=""Bird mature"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:lifeStages not found in the bdq:sourceAuthority""]",This test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. This bdq:Supplementary test is not regarded as CORE (cf. bdq:CORE) because of one or more of the reasons: not being widely applicable; not informative; not straightforward to implement or likely to return a high percentage of either bdq:COMPLIANT or bdq:NOT_COMPLIANT results (cf bdq:Response.result). A Supplementary test may be implemented as CORE when a suitable use case exists.,,Checks if the value of lifeStage occur in sourceAuthority,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
