id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:9daa97b3-4bb8-4687-b5aa-307c27ea4408,2025-09-07T15:57:04.975161+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:9daa97b3-4bb8-4687-b5aa-307c27ea4408,Collector_1,Test reference for data quality demonstration,urn:uuid:84805fed-324a-4fe5-b67b-a5b5bc1d2ef5,urn:uuid:2db8b742-97c5-4de1-90b1-433f82ae058c,,2019,,10,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_11,Test locality 116,1979,1862,1979-1862 m,0,0,EPSG:4326,166,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_4,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_50,Common name 43,2019,Collected on 2019,present,3230
urn:uuid:7f889ff4-573b-4b02-a989-05e05f3c8b08,2025-09-07T15:57:04.975175+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:7f889ff4-573b-4b02-a989-05e05f3c8b08,Collector_89,Test reference for data quality demonstration,urn:uuid:4a5d1273-7b7d-4a62-a329-da6dc7a57082,urn:uuid:a872ae09-2351-46a0-b926-210be83e13df,,2009,10,24,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_39,Test locality 977,1635,1699,1635-1699 m,N 40° 42.5',W 74° 0.7',EPSG:4326,902,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_8,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_23,Common name 15,24/10/2009,Collected on 2009-10-24,present,3567
urn:uuid:7b60bbff-2cd3-4d64-a6ba-66764f1f9fc6,2025-09-07T15:57:04.975187+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:7b60bbff-2cd3-4d64-a6ba-66764f1f9fc6,Collector_39,Test reference for data quality demonstration,urn:uuid:4e0e248a-1379-48d3-b05d-42962d1e403c,urn:uuid:2f74b915-3c43-43cf-811d-1c1964269845,,1958,,8,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_16,Test locality 214,-100,50000,sea level to mountain top,-71.01433,181.016511,EPSG:4326,67,"-71.01433, 181.016511",-71.01433,181.016511,decimal degrees,EPSG:4326,Georeferencer_9,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_31,Common name 32,1958,Collected on 1958,present,1253
urn:uuid:82b038b5-652b-4249-8fb4-1fe10a8864d4,2025-09-07T15:57:04.975199+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:82b038b5-652b-4249-8fb4-1fe10a8864d4,Collector_24,Test reference for data quality demonstration,urn:uuid:bed5375e-5daf-4527-b229-14b750139d87,urn:uuid:30ca88c4-020a-4975-a80c-04a193d94f44,,2018,,19,Standard sampling protocol,Test collection for BDQ validation,,GB,State_24,Test locality 832,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_3,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,,,species,species,Author_73,Common name 93,2018,,present,8745
urn:uuid:1b1f7061-79b1-4d98-9951-f69d5de2a260,2025-09-07T15:57:04.975211+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:1b1f7061-79b1-4d98-9951-f69d5de2a260,Collector_28,Test reference for data quality demonstration,urn:uuid:7fbecd06-2667-4289-a928-206b17e2492b,urn:uuid:a371e620-03e8-40d2-8514-015a25199a69,,2030,12,14,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_31,Test locality 490,1295,1301,1295-1301 m,N 40° 42.5',W 74° 0.7',EPSG:4326,955,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_3,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_90,Common name 92,14/12/2030,,present,4607
urn:uuid:9f25a6f2-1347-4869-89dd-92461588f6d6,2025-09-07T15:57:04.975223+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:9f25a6f2-1347-4869-89dd-92461588f6d6,Collector_3,Test reference for data quality demonstration,urn:uuid:f73d6634-40ed-4f7a-a2d8-390e6d2b2259,urn:uuid:26c05aba-a7b9-4b86-90fb-3d9694724f2e,,2030,6,17,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_27,Test locality 607,1650,1504,1650-1504 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_8,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,,strobus,,species,species,Author_60,Common name 80,17/06/2030,,present,9609
urn:uuid:ad83fdc9-964e-4770-a779-3b09eef91ed2,2025-09-07T15:57:04.975236+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:ad83fdc9-964e-4770-a779-3b09eef91ed2,Collector_6,Test reference for data quality demonstration,urn:uuid:7ebb6a66-9ad1-4c46-ad3e-811fc986f53d,urn:uuid:1b7e5ff9-513f-4961-b450-b76ef5c28572,,1971,,1,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_32,Test locality 237,,,,-165.975348,20.813056,EPSG:4326,233,"-165.975348, 20.813056",-165.975348,20.813056,decimal degrees,EPSG:4326,Georeferencer_17,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_73,Common name 49,1971,,present,4035
urn:uuid:20581814-557a-42c3-8ff8-81b1350ba967,2025-09-07T15:57:04.975247+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:20581814-557a-42c3-8ff8-81b1350ba967,Collector_31,Test reference for data quality demonstration,urn:uuid:ad6f273b-14b2-4783-88a4-b307c7ac1268,urn:uuid:b35aed62-0dfd-47c1-8f0b-943964fa0f04,,2006,,3,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_10,Test locality 376,,,,2.837392,-22.617946,EPSG:4326,589,"2.837392, -22.617946",2.837392,-22.617946,decimal degrees,EPSG:4326,Georeferencer_16,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_67,Common name 25,2006,,present,7893
urn:uuid:61647de3-7c52-45c4-bbde-fbea75c408da,2025-09-07T15:57:04.975260+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:61647de3-7c52-45c4-bbde-fbea75c408da,Collector_57,Test reference for data quality demonstration,urn:uuid:69399b51-0da8-47b9-a0b5-087d6557e508,urn:uuid:534aaed3-997d-40af-b6c1-a95b6e4de8b2,,1985,5,27,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_31,Test locality 798,-100,50000,sea level to mountain top,54.017877,181.279226,EPSG:4326,24,"54.017877, 181.279226",54.017877,181.279226,decimal degrees,EPSG:4326,Georeferencer_6,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_70,Common name 28,27/05/1985,,present,5595
urn:uuid:a8267abd-a7ac-4e8b-9034-1b9fe16d0db6,2025-09-07T15:57:04.975283+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:a8267abd-a7ac-4e8b-9034-1b9fe16d0db6,Collector_42,Test reference for data quality demonstration,urn:uuid:97c2ae50-d06c-4ce5-9a4d-50a0b039dff8,urn:uuid:d5cbb1d1-1859-4cf0-b89e-928804e65a2f,,1950,6,22,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_5,Test locality 603,,,,-57.308335,-29.986614,EPSG:4326,257,"-57.308335, -29.986614",-57.308335,-29.986614,decimal degrees,EPSG:4326,Georeferencer_6,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_86,Common name 61,1950-6-22T12:00:00Z,,present,6241
urn:uuid:75a98951-b3a2-4ecf-8c18-266f910ebbac,2025-09-07T15:57:04.975295+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:75a98951-b3a2-4ecf-8c18-266f910ebbac,Collector_65,Test reference for data quality demonstration,urn:uuid:dea23d8d-f0c9-49ef-91d8-6333dbc8eb74,urn:uuid:bcf32521-12d8-4e49-95a2-4aba3388b493,,1992,1,18,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_46,Test locality 178,1857,1673,1857-1673 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_20,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_38,Common name 8,18/01/1992,Collected on 1992-01-18,present,1014
urn:uuid:e2f882c9-dcbd-49c5-be86-823262c84412,2025-09-07T15:57:04.975320+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:e2f882c9-dcbd-49c5-be86-823262c84412,Collector_17,Test reference for data quality demonstration,urn:uuid:720d0ee1-51bf-47d9-a341-297ff4416a48,urn:uuid:3af4c4e6-d1ff-41ce-9990-c72e6860f643,,2030,1,26,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_35,Test locality 284,-100,50000,sea level to mountain top,0,0,EPSG:4326,354,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_14,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,,,species,species,Author_34,Common name 96,26/01/2030,,present,80
urn:uuid:b4e13c13-50ef-4b4a-93da-0eea8f9f1266,2025-09-07T15:57:04.975332+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:b4e13c13-50ef-4b4a-93da-0eea8f9f1266,Collector_35,Test reference for data quality demonstration,urn:uuid:742de36a-a0f2-4236-967b-9a0883236185,urn:uuid:9d47ef38-bd62-4cb1-896a-5592cc68494a,,2030,11,25,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_34,Test locality 399,1303,1382,1303-1382 m,0,0,EPSG:4326,131,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_17,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_21,Common name 6,25/11/2030,Collected on 2030-11-25,present,7767
urn:uuid:83579096-54e7-47f5-ac89-7b2b56998331,2025-09-07T15:57:04.975344+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:83579096-54e7-47f5-ac89-7b2b56998331,Collector_41,Test reference for data quality demonstration,urn:uuid:7b31fac2-da1c-47bc-8e1c-8d58c1e1aa9c,urn:uuid:94cbe778-b59f-413a-920d-a4c19e0f3f98,,2030,7,6,Standard sampling protocol,Test collection for BDQ validation,,FR,State_23,Test locality 216,-100,50000,sea level to mountain top,92.799047,-39.406284,EPSG:4326,362,"92.799047, -39.406284",92.799047,-39.406284,decimal degrees,EPSG:4326,Georeferencer_17,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_17,Common name 8,06/07/2030,,present,8099
urn:uuid:32c065bf-debc-4b86-89b0-45fa6f566c0c,2025-09-07T15:57:04.975379+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:32c065bf-debc-4b86-89b0-45fa6f566c0c,Collector_39,Test reference for data quality demonstration,urn:uuid:fa60cd8b-7ef9-4a3a-ad20-b8dd403ec139,urn:uuid:832fa142-f362-4cdc-a539-26b291e85ef6,,1977,,25,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_42,Test locality 88,1216,1082,1216-1082 m,-95.432272,-79.955542,EPSG:4326,891,"-95.432272, -79.955542",-95.432272,-79.955542,decimal degrees,EPSG:4326,Georeferencer_5,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_19,Common name 30,1977,,present,3569
urn:uuid:6917cd42-4b00-4592-8987-6558639aeac1,2025-09-07T15:57:04.975391+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:6917cd42-4b00-4592-8987-6558639aeac1,Collector_81,Test reference for data quality demonstration,urn:uuid:58371a35-7cd8-4026-8ee0-cc80378477db,urn:uuid:9559008e-a755-49d4-b2da-b02063571732,,2013,,21,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_47,Test locality 793,,,,0,0,EPSG:4326,690,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_14,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_17,Common name 47,2013,Collected on 2013,present,4665
urn:uuid:87b29856-041c-4461-bcab-ef866d421fc6,2025-09-07T15:57:04.975402+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:87b29856-041c-4461-bcab-ef866d421fc6,Collector_90,Test reference for data quality demonstration,urn:uuid:c233b7dd-2a4f-4210-959b-2fe44805d598,urn:uuid:936284f6-a316-45e8-b4ed-6ba3a497df1f,,1999,11,9,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_17,Test locality 2,1846,1870,1846-1870 m,-147.865444,7.637055,EPSG:4326,485,"-147.865444, 7.637055",-147.865444,7.637055,decimal degrees,EPSG:4326,Georeferencer_14,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_97,Common name 16,09/11/1999,Collected on 9/11/1999,present,9179
urn:uuid:c22fa3b9-bd50-4847-bbe6-c0dafa1ae9b3,2025-09-07T15:57:04.975416+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:c22fa3b9-bd50-4847-bbe6-c0dafa1ae9b3,Collector_74,Test reference for data quality demonstration,urn:uuid:7382def8-ddb9-4b1d-9a57-5f1cd9728295,urn:uuid:87b9cfc9-bb61-4294-855c-f8e9a2c5c595,,1965,,11,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_31,Test locality 685,1932,1796,1932-1796 m,56.415858,74.419151,EPSG:4326,639,"56.415858, 74.419151",56.415858,74.419151,decimal degrees,EPSG:4326,Georeferencer_18,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,variety,variety,Author_100,Common name 5,1965,Collected on 1965,present,3217
urn:uuid:5324ae2a-8558-4b47-a01b-db2eb79897bb,2025-09-07T15:57:04.975429+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:5324ae2a-8558-4b47-a01b-db2eb79897bb,Collector_55,Test reference for data quality demonstration,urn:uuid:19e47d99-788d-41e8-aab6-c64262da94a4,urn:uuid:992b07d0-e020-4e73-9580-59ceb925b6e9,,1958,2,,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_41,Test locality 518,,,,24.860807,184.928799,EPSG:4326,638,"24.860807, 184.928799",24.860807,184.928799,decimal degrees,EPSG:4326,Georeferencer_19,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_6,Common name 46,1958-02,,present,8629
urn:uuid:0cf76221-9d35-4da4-a906-3d8223da56af,2025-09-07T15:57:04.975442+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:0cf76221-9d35-4da4-a906-3d8223da56af,,Test reference for data quality demonstration,urn:uuid:6b4c4576-4d31-4ad3-9e82-d0ef080b7241,urn:uuid:5b4bab41-6a9a-4c1d-8f61-d7676d01781c,,1955,12,,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_45,Test locality 400,1686,1620,1686-1620 m,0,0,EPSG:4326,599,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_10,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_1,Common name 87,1955-12,,present,7821
urn:uuid:9581fa32-c59f-43c6-b2e2-11ec710c66ea,2025-09-07T15:57:04.975454+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:9581fa32-c59f-43c6-b2e2-11ec710c66ea,Collector_25,Test reference for data quality demonstration,urn:uuid:343f29eb-3b85-4a1a-912a-6f5ccf748aa5,urn:uuid:3eeb49ca-0b9e-44ad-9680-a2f2c0371202,,2030,9,27,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_25,Test locality 81,1368,1448,1368-1448 m,90.758775,-167.743521,EPSG:4326,92,"90.758775, -167.743521",90.758775,-167.743521,decimal degrees,EPSG:4326,Georeferencer_17,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_47,Common name 30,27/09/2030,Collected on 2030-09-27,present,6531
urn:uuid:86a401c9-2162-465e-90cd-a6504c4a78ca,2025-09-07T15:57:04.975467+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:86a401c9-2162-465e-90cd-a6504c4a78ca,Collector_21,Test reference for data quality demonstration,urn:uuid:0fe043bf-e6a5-4cca-8f24-0e11077dd49b,urn:uuid:272b9cb1-8084-4472-94db-41bdf4109bb5,,1968,,22,Standard sampling protocol,Test collection for BDQ validation,,DE,State_10,Test locality 21,1179,1237,1179-1237 m,3.83752,180.88315,EPSG:4326,43,"3.83752, 180.88315",3.83752,180.88315,decimal degrees,EPSG:4326,Georeferencer_6,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_51,Common name 86,1968,Collected on 1968,present,1055
urn:uuid:818364a2-22d2-4878-9ac9-7279a2d40905,2025-09-07T15:57:04.975482+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:818364a2-22d2-4878-9ac9-7279a2d40905,Collector_19,Test reference for data quality demonstration,urn:uuid:c102f694-366e-449c-9e00-94e2d95969b9,urn:uuid:59db8d80-6fb3-4bc4-b8b7-b27936a9fb3c,,2030,9,7,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_37,Test locality 788,42,45,42-45 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_15,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_53,Common name 6,07/09/2030,,present,8934
urn:uuid:c8611302-2d02-470c-9a5e-ef156d7788df,2025-09-07T15:57:04.975493+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:c8611302-2d02-470c-9a5e-ef156d7788df,Collector_19,Test reference for data quality demonstration,urn:uuid:c43c5691-df4e-4a08-9d67-61ff0e4fb71f,urn:uuid:a7fb8b3d-e34d-4ea8-9d75-7394878645c3,,1969,5,16,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_31,Test locality 438,,,,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_12,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_24,Common name 56,16/05/1969,,present,205
urn:uuid:9ae29651-87ce-4d3d-a0e3-83aa56f5008d,2025-09-07T15:57:04.975505+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:9ae29651-87ce-4d3d-a0e3-83aa56f5008d,Collector_14,Test reference for data quality demonstration,urn:uuid:879e0585-9649-46d4-852e-06c5a7891d80,urn:uuid:665bbd01-a4d6-42de-8c95-21a36f05a249,,2001,9,18,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_28,Test locality 926,1529,1451,1529-1451 m,-178.094855,-3.163697,EPSG:4326,823,"-178.094855, -3.163697",-178.094855,-3.163697,decimal degrees,EPSG:4326,Georeferencer_1,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,,lupus,,species,species,Author_98,Common name 34,"May 18, 2001","Collected on May 18, 2001",present,3908
urn:uuid:d20bec18-b01f-4474-b367-719671ac6315,2025-09-07T15:57:04.975518+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:d20bec18-b01f-4474-b367-719671ac6315,Collector_100,Test reference for data quality demonstration,urn:uuid:ebe09d7b-9fbc-47c6-84aa-d2cfaa728398,urn:uuid:ff010793-5ef2-4695-83b8-c89395401142,,2030,11,13,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_2,Test locality 996,365,397,365-397 m,-86.612143,-34.949415,EPSG:4326,998,"-86.612143, -34.949415",-86.612143,-34.949415,decimal degrees,EPSG:4326,Georeferencer_12,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_38,Common name 20,13/11/2030,Collected on 2030-11-13,present,5465
urn:uuid:4fa0730a-ccbc-48ee-a73c-0913e4520c62,2025-09-07T15:57:04.975531+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:4fa0730a-ccbc-48ee-a73c-0913e4520c62,Collector_39,Test reference for data quality demonstration,urn:uuid:d9ea9584-fb32-45eb-90ca-23fb7d6dec8e,urn:uuid:b6ff2979-82f4-4b3d-a35f-ed438089139e,,2021,11,19,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_7,Test locality 166,1640,1486,1640-1486 m,-5.779609,73.690476,EPSG:4326,853,"-5.779609, 73.690476",-5.779609,73.690476,decimal degrees,EPSG:4326,Georeferencer_13,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_100,Common name 1,"May 19, 2021",,present,9886
urn:uuid:05fb4191-4c65-4586-8a6d-6f63af6bc21b,2025-09-07T15:57:04.975545+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:05fb4191-4c65-4586-8a6d-6f63af6bc21b,Collector_48,Test reference for data quality demonstration,urn:uuid:e493d531-5679-444a-87ad-d3896e1e5b13,urn:uuid:15770ee8-cacd-4794-b4b2-3a7fdf5f7710,,2030,1,20,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_16,Test locality 569,,,,0,0,EPSG:4326,992,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_12,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,,,species,species,Author_36,Common name 61,20/01/2030,Collected on 2030-01-20,present,9708
urn:uuid:10a1ff5d-94db-4275-affa-0b836771f199,2025-09-07T15:57:04.975557+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:10a1ff5d-94db-4275-affa-0b836771f199,Collector_11,Test reference for data quality demonstration,urn:uuid:ed0f1e1e-5184-47f5-a1b1-5a6d4669dffe,urn:uuid:3bfd6339-ed91-4337-bc18-8e782536f138,,1976,,9,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_21,Test locality 49,1743,1807,1743-1807 m,0,0,EPSG:4326,700,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_13,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_90,Common name 31,1976,,present,9594
urn:uuid:b5a06847-2101-48e7-a351-6e47a89735f9,2025-09-07T15:57:04.975570+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:b5a06847-2101-48e7-a351-6e47a89735f9,Collector_97,Test reference for data quality demonstration,urn:uuid:57f1bae9-8cae-49fe-b105-60f6e4c980c9,urn:uuid:8a61c2f6-ce77-4b96-9d3a-ea35fb994287,,2016,3,17,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_30,Test locality 419,529,628,529-628 m,112.854169,87.381989,EPSG:4326,639,"112.854169, 87.381989",112.854169,87.381989,decimal degrees,EPSG:4326,Georeferencer_9,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_19,Common name 27,2016-3-17T12:00:00Z,Collected on 2016-3-17T12:00:00Z,present,9138
urn:uuid:800bd377-6443-41c5-ab53-a6ecca804808,2025-09-07T15:57:04.975582+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:800bd377-6443-41c5-ab53-a6ecca804808,Collector_37,Test reference for data quality demonstration,urn:uuid:a86b7bfb-911c-46e2-8368-c8ee05921270,urn:uuid:c1c0c66f-85c5-4941-9864-0d2f7e8a983d,,1951,6,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_13,Test locality 152,1897,1828,1897-1828 m,N 40° 42.5',W 74° 0.7',EPSG:4326,512,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_19,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_80,Common name 42,1951-06,,present,6419
