dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:J 4340,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4340,J 4340,Norske Nordh.Exp.,002,,,,,,,1878,7,22,,,,Europe,Norway,Barentshavet,,108 km W av Bjørnøya,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4338,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4338,J 4338,Norske Nordh.Exp.,001,,,,,,,1902,6,30,,,,Europe,Norway,Norskehavet,,130 km NW av Romsdalen (st.39),0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4341,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4341,J 4341,"F/F ""M.Sars""",001,,,,,,,1901,7,23,,,,Europe,Norway,Barentshavet,,S av Bjørnøya,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4343,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4343,J 4343,"F/F ""M.Sars""",001,,,,,,,1901,7,26,,,,Europe,Norway,Svalbard,,"Isefjord, Spitsbergen",0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4342,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4342,J 4342,"F/F ""M.Sars""",001,,,,,,,1901,7,23,,,,Europe,Norway,Barentshavet,,banken ved Bjørnøya,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 2965,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2965,J 2965,C.Brun,001,,,,,,,0,0,0,,,,Europe,Norway,Grønland,,Danmark-Strædet,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 5632,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5632,J 5632,O.Låtun,001,,,,,,,1965,7,17,,,,Europe,Norway,Vest-Agder,Mandal,"Landøy, Mandal",0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 5633,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5633,J 5633,P.Pethon,002,,,,,,,1965,8,17,,,,Europe,Norway,Vestfold,Larvik,"Oslofj, Svenør",0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3816,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3816,J 3816,Løyning,004,,,,,,,1927,8,26,,,,Europe,Norway,Vest-Agder,Søgne,Trysfjorden,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 6687,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6687,J 6687,K.Dahl,001,,,,,,,1905,7,11,,,,Europe,Norway,Aust-Agder,Risør,Risør,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 5104,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5104,J 5104,K.Dahl,002,,,,,,,1905,7,11,,,,Europe,Norway,Aust-Agder,Risør,Risør,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3815,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3815,J 3815,Bergen Mus.don.,001,,,,,,,1905,7,11,,,,Europe,Norway,Aust-Agder,Risør,Risør,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 5479,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5479,J 5479,,002,,,,,,,1905,7,11,,,,Europe,Norway,Aust-Agder,Risør,Risør,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3811,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3811,J 3811,Hjort,001,,,,,,,1898,8,2,,,,Europe,Norway,Rogaland,Sola,Tananger,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3812,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3812,J 3812,Hjort,001,,,,,,,1898,8,2,,,,Europe,Norway,Rogaland,Sola,Tananger,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3814,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3814,J 3814,.H.H.,001,,,,,,,1893,7,8,,,,Europe,Norway,Rogaland,,"Boknfjorden, Markholmen",0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 5105,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5105,J 5105,Collett,001,,,,,,,1893,6,30,,,,Europe,Norway,Rogaland,Stavanger,Stavanger,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3810,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3810,J 3810,Collett,002,,,,,,,1891,6,5,,,,Europe,Norway,Oslo,Oslo,"Oslofj, Øerne, Chria.",0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3813,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3813,J 3813,Collett,002,,,,,,,1877,8,1,,,,Europe,Norway,Rogaland,Stavanger,Stavanger,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3864,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3864,J 3864,Collett,006,,,,,,,1874,9,30,,,,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:J 3865,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3865,J 3865,,001,,,,,,,0,0,0,,,,Europe,Norway,Rogaland,Stavanger,Stavanger,0,0,0,0,0,,0-0-0,,Centrolabrus exoletus,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Centrolabrus,exoletus,,
urn:catalog:ZMO:Pisc:004-89,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:004-89,004-89,,001,,,,,,,1989,4,0,,,bare hodet,Europe,Norway,Rogaland,Klepp,Jærens Rev,0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:003-87,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:003-87,003-87,A.Jensen don.,001,,,,,,,1987,4,21,,,,Europe,Norway,Rogaland,Eigersund,6 n.m. av Eigerøy,0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:152-86,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:152-86,152-86,,001,,,,,,,1985,12,0,,,uten innvoller,Europe,Norway,Hordaland,,utenfor Bergen,0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:053-84,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:053-84,053-84,T.Andersen,001,,,,,,,1984,5,11,,,delt i to og noe innv.mangler,Europe,Norway,Østfold,Hvaler,"Oslofj, Papper, Hvaler",0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:030-82,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:030-82,030-82,E.Knutsen,001,,,,,,,1982,5,20,,,,Europe,Norway,Skagerak,,35 n.m. S av Lindesnes,0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:022-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-70,022-70,T.Bjelvin,001,,,,,f. halvdød,,1970,4,19,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Slevikkilen, Onsø",0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:J 3753,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3753,J 3753,DKNVS Museet don.,001,,,,,,,1886,9,8,,,,Europe,Norway,S-Trøndelag,Trondheim,"Trondheimsfj, Bynesset",0,0,0,0,0,,0-0-0,,Centrolophus niger,Animalia,Chordata,Actinopterygii,Perciformes,Centrolophidae,Centrolophus,niger,,
urn:catalog:ZMO:Pisc:J 0061,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0061,J 0061,"F/F ""M.Sars""",,,,,,,,1902,8,14,,,,Europe,Norway,Norskehavet,,150 km SW av Færøene,0,0,0,0,0,,0-0-0,,Centroscyllium fabricii,,,,,,Centroscyllium,fabricii,,
urn:catalog:ZMO:Pisc:J 0063,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0063,J 0063,"F/F ""M.Sars""",,,,,,,,1902,8,12,,,,Europe,Norway,Norskehavet,,Færørenna,0,0,0,0,0,,0-0-0,,Centroscyllium fabricii,,,,,,Centroscyllium,fabricii,,
urn:catalog:ZMO:Pisc:J 0060,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 0060,J 0060,"F/F ""M.Sars""",,,,,,,,1902,8,14,,,,Europe,Norway,Norskehavet,,Færøbanken,0,0,0,0,0,,0-0-0,,Centroscymnus crepidater,,,,,,Centroscymnus,crepidater,,
urn:catalog:ZMO:Pisc:155-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:155-71,155-71,J.Sundkvist,001,,,,,,,1971,8,7,,,på frys,Europe,Norway,Buskerud,,"Oslofj, Øros",0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 3080,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3080,J 3080,J.Sundkvist,001,han,,,,,,1905,10,6,,,,Europe,Norway,S-Trøndelag,,Halten,0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 3085,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3085,J 3085,Hillesland,,han,,,,,,1886,7,7,,,,Europe,Norway,Rogaland,Karmøy,"Skudesnes, Karmøy",0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 3086,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3086,J 3086,K.Dahl,,,,,,,,1895,7,0,,,huden,Europe,Norway,Nordland,Moskenes,Moskenes,0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 5226,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5226,J 5226,K.Gundersen,001,,,,,,,1950,7,6,,,snute og ryggf. bevart,Europe,Norway,Østfold,Råde,"Oslofj, N.Sletter, Larkollen",0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 3078,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3078,J 3078,,,,,,,,,1904,7,19,,,,Europe,Norway,Akershus,Asker,"Oslofj, Vettre, Asker",0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:J 3079,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3079,J 3079,,,,,,,,,1905,8,16,,,,Europe,Norway,Vestfold,Holmestrand,"Oslofj, Holmestrand",0,0,0,0,0,,0-0-0,,Cetorhinus maximus,Animalia,Chordata,Elasmobranchii,Lamniformes,Cetorhinidae,Cetorhinus,maximus,,
urn:catalog:ZMO:Pisc:154-86,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:154-86,154-86,,001,,,,,,,1986,0,0,,,,Europe,Norway,Aust-Agder,,Sørlandet,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:023-84,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:023-84,023-84,A.E.Gabrielsen,001,,,,,,,1983,6,15,,,,Europe,Norway,Vest-Agder,Mandal,Mandal,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:026-77,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:026-77,026-77,A.Thormodsen,001,,,,,,,1977,8,18,,,,Europe,Norway,Akershus,,"Oslofj, Slependrenna",0,0,2,2,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:125-76,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:125-76,125-76,Biol.Stat.Flødevigen,001,,,,,,,1972,11,17,,,dato=ink.til Flødevigen,Europe,Norway,Aust-Agder,Grimstad,"Grøtvika, Hisøy, Arendal",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:043-74,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:043-74,043-74,F.W.Wilhelmsen,001,,,,,,,1974,10,5,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Øyenkilen, Onsø",0,0,2,2,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:501-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:501-70,501-70,K.Berntsen,001,,,,,,,1970,7,0,,,,Europe,Norway,Vestfold,Sande,"Oslofj, Sandebukta",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5152,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5152,J 5152,H.Knutsen,001,,,,,,,1962,2,27,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Horten",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5202,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5202,J 5202,G.Kjellevold,001,,,,,,,1955,9,8,,,,Europe,Norway,Vest-Agder,Farsund,"Spind, Farsund",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5203,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5203,J 5203,H.Haugen,001,,,,,,,1955,12,1,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Vesterøy, Hvaler",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5204,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5204,J 5204,,001,,,,,,,1954,10,13,,,innkjøpt hos H.Sørensen & Co.,Europe,Norway,Telemark,Bamble,Langesund,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5219,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5219,J 5219,A.Frobøse,001,,,,,torskeruse,,1950,12,6,,,,Europe,Norway,Vestfold,Re,"Oslofj, Langøya, Holmestrand",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5175,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5175,J 5175,Fredr.Blad,001,,,,,,,1949,1,0,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Fredrikstad",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 6349,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6349,J 6349,,001,,,,,bunngarn,,1938,11,17,,,,Europe,Norway,Akershus,Nesodden,"Oslofj, Bunnefj., Bomansvik",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5511,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5511,J 5511,Hj.Sørensen,001,,,,,,,1933,1,10,,,dato=ink.dato til museet,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 5512,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5512,J 5512,Dannevig,001,,,,,,,1924,4,12,,,dato=ink.dato til museet,Europe,Norway,Aust-Agder,Arendal,"Flødevigen, Arendal",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3752,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3752,J 3752,Løyning,001,,,,,bunngarn,,1927,10,0,,,,Europe,Norway,Vestfold,Larvik,"Oslofj, Nevlunghavn",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3751,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3751,J 3751,,001,,,,,,,1927,10,0,,,fra en stim,Europe,Norway,Vestfold,Larvik,"Oslofj, Larvik",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3750,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3750,J 3750,L.Urdahl,001,,,,,,,1928,10,8,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Onsø",0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3749,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3749,J 3749,,001,,,,,,,1908,1,28,,,,Europe,Norway,Møre-Romsdal,Kristiansund,Kristiansund,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3748,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3748,J 3748,Stav.Mus.don.,001,,,,,,,1873,10,20,,,,Europe,Norway,Rogaland,Stavanger,Stavanger,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3747,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3747,J 3747,Manshus,001,,,,,,,1877,6,0,,,,Europe,Norway,Vest-Agder,Flekkefjord,Flekkefjord,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3746,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3746,J 3746,Wiborg,001,,,,,,,1877,10,1,,,,Europe,Norway,Telemark,Kragerø,Kragerø,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3745,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3745,J 3745,G.,001,,,,,,,1900,1,3,,,,Europe,Norway,Aust-Agder,Tvedestrand,Tvedestrand,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
urn:catalog:ZMO:Pisc:J 3744,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3744,J 3744,Gund.,001,,,,,,,1904,8,20,,,,Europe,Norway,Telemark,Bamble,Langesund,0,0,0,0,0,,0-0-0,,Chelon labrosus,Animalia,Chordata,Actinopterygii,Perciformes,Mugilidae,Chelon,labrosus,,
