dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:3e0e39a4-e916-4e37-8461-c51384dd61be,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:3e0e39a4-e916-4e37-8461-c51384dd61be,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a687c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412a74-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d9f2-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1067,1087,1077 ± 10,61.26016,8.89583,EPSG:4326,1210,33N 172888.88 6807065.75,6807065.75,172888.88,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:ffac7165-6de8-427d-b4bf-de44ba4968e1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:ffac7165-6de8-427d-b4bf-de44ba4968e1,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6944-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412b5a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dbb4-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1035,1055,1045 ± 10,61.26768,8.88823,EPSG:4326,770,33N 172560.95 6807938.45,6807938.45,172560.95,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:4a0bdfed-56af-4b6b-9f26-4b9f62bc7b17,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:4a0bdfed-56af-4b6b-9f26-4b9f62bc7b17,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6a0c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412c36-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dd44-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1030,1050,1040 ± 10,61.26729,8.89861,EPSG:4326,820,33N 173111.02 6807843.24,6807843.24,173111.02,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c52f80ce-2585-44d2-9f94-9f83d93645ec,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:c52f80ce-2585-44d2-9f94-9f83d93645ec,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6aca-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412d1c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7dede-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Olefjell,1125,1145,1135 ± 10,61.27919,8.95358,EPSG:4326,1300,33N 176173.38 6808890.48,6808890.48,176173.38,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:86a775d7-e85e-45aa-88a6-02ae802a499c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:86a775d7-e85e-45aa-88a6-02ae802a499c,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6b88-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412df8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e406-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Olefjell-Øysterlie,1059,1079,1069 ± 10,61.27496,8.99338,EPSG:4326,580,33N 178257.27 6808224.05,6808224.05,178257.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:385b701e-a6b8-4bd7-bb1c-138f551f2b29,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:385b701e-a6b8-4bd7-bb1c-138f551f2b29,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6eee-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4130aa-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e62c-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Øysterlie-Brummastøl,1035,1055,1045 ± 10,61.25799,9.0427,EPSG:4326,2010,33N 180721.98 6806097.85,6806097.85,180721.98,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:4656b41c-e4a0-4706-974c-14b4eab99943,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:4656b41c-e4a0-4706-974c-14b4eab99943,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a6fca-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4131a4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7e83e-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Forest line,Norway,NO,Oppland,Beitostøl-Båtskard,1086,1106,1096 ± 10,61.26943,8.86593,EPSG:4326,2120,33N 171386.78 6808245.21,6808245.21,171386.78,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c9426274-fb92-4175-a29d-03bba3aaa363,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:c9426274-fb92-4175-a29d-03bba3aaa363,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a70b0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413280-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ea32-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1082,1102,1092 ± 10,61.26063,8.89643,EPSG:4326,340,33N 172925.9 6807114.67,6807114.67,172925.9,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:396565a7-1984-43fc-be08-456f3d729bca,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:396565a7-1984-43fc-be08-456f3d729bca,"Axelsen, Bjørn","Axelsen, B.J. (1975). Ressursutnyttelse i et fjellområde. Seterfjellet i Ã˜ystre Slidre - Utnyttelse av og påvirking på naturgrunnlaget. Master's thesis, Universitetet i Oslo.",urn:uuid:028a7182-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4135f0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ec08-b3eb-11e7-abc4-cec278b6b50a,1973,,In situ re-mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1042,1062,1052 ± 10,61.26667,8.89288,EPSG:4326,250,33N 172798.96 6807803.57,6807803.57,172798.96,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:bd6693c0-7f1b-4411-b265-177f9e2e9737,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:bd6693c0-7f1b-4411-b265-177f9e2e9737,"Ekrheim, Olav","Ekrheim, O. (1935). Die Waldgrenzen auf der Haugesund-Halbinsel im westlichen Norwegen. Det Norske Videnskaps-Akademi i Oslo, Oslo.",urn:uuid:028a7240-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4137c6-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ee38-b3eb-11e7-abc4-cec278b6b50a,1935,,Oral information,Forest line,Norway,NO,Hordaland,Klepp,475,525,500 ± 25,59.6858,6.08403,EPSG:4326,1510,33N -1020.79 6650176.29,6650176.29,-1020.79,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:0dbde8f5-cdba-41c4-a9d8-f739c8df9746,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:0dbde8f5-cdba-41c4-a9d8-f739c8df9746,"Skar, Ã˜yvind","Skar, Ã˜. (1964). Vettismorki. Monografi over et skogområde. Meldinger fra Norges Landbrukshøgskole 43. Norges Landbrukshøgskole, Ã…s.",urn:uuid:028a72fe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413942-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f018-b3eb-11e7-abc4-cec278b6b50a,1964,,In situ re-mapping,Forest line,Norway,NO,Sogn og Fjordane,Morkaskardet,1040,1060,1050 ± 10,61.35294,7.95025,EPSG:4326,740,33N 123462.59 6822467.5,6822467.5,123462.59,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:26965a50-52e9-4d2e-8c14-8e93ca2d8295,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:26965a50-52e9-4d2e-8c14-8e93ca2d8295,"Skar, Ã˜yvind","Skar, Ã˜. (1964). Vettismorki. Monografi over et skogområde. Meldinger fra Norges Landbrukshøgskole 43. Norges Landbrukshøgskole, Ã…s.",urn:uuid:028a7682-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413a46-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f572-b3eb-11e7-abc4-cec278b6b50a,1964,,In situ re-mapping,Forest line,Norway,NO,Sogn og Fjordane,Fleskedalen,880,900,890 ± 10,61.40721,7.99457,EPSG:4326,2030,33N 126472.06 6828232.58,6828232.58,126472.06,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:97bff27c-107c-426e-81d0-fd9bca7ee55e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:97bff27c-107c-426e-81d0-fd9bca7ee55e,"Ve, Søren","Ve, S. (1930). Skogtrærnes forekomst og høidegrenser i Ã…rdal. Plantegeografiske og bygdehistoriske studier. A. S. John Griegs Boktrykkeri, Bergen.",urn:uuid:028a777c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413b22-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f78e-b3eb-11e7-abc4-cec278b6b50a,1928,,In situ re-mapping,Forest line,Norway,NO,Sogn og Fjordane,Guridal,775,825,800 ± 25,61.48544,8.00527,EPSG:4326,1690,33N 127976.27 6836850.39,6836850.39,127976.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:5bcf013c-7268-454c-90a2-988608d8f248,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:5bcf013c-7268-454c-90a2-988608d8f248,"Ve, Søren","Ve, S. (1930). Skogtrærnes forekomst og høidegrenser i Ã…rdal. Plantegeografiske og bygdehistoriske studier. A. S. John Griegs Boktrykkeri, Bergen.",urn:uuid:028a7844-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413ea6-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7f96e-b3eb-11e7-abc4-cec278b6b50a,1928,,In situ re-mapping,Forest line,Norway,NO,Sogn og Fjordane,Turtagrø,850,900,875 ± 25,61.50492,7.80014,EPSG:4326,2020,33N 117337.85 6840201.73,6840201.73,117337.85,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:6d9c780b-54f1-48f8-86b5-67d41f2b8ca9,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:6d9c780b-54f1-48f8-86b5-67d41f2b8ca9,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a79a2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf413fdc-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7fb4e-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Nyborg,661,681,671 ± 10,61.06872,7.41243,EPSG:4326,970,33N 91146.41 6794186.88,6794186.88,91146.41,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:a2ebabcd-43ee-440d-981b-47e41a83a8f3,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:a2ebabcd-43ee-440d-981b-47e41a83a8f3,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a7b46-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4140a4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7fd38-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Gramstølen,850,870,860 ± 10,61.10852,8.04511,EPSG:4326,480,33N 125615.23 6794805.7,6794805.7,125615.23,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c7381c12-3705-4647-b44f-a5c187aa2a7d,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:c7381c12-3705-4647-b44f-a5c187aa2a7d,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a7cd6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41416c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7ff04-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Stovestølen,907,927,917 ± 10,61.11961,8.0391,EPSG:4326,720,33N 125424.17 6796070.45,6796070.45,125424.17,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:f3bf56d5-1027-45fa-bf6c-6616589148fb,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:f3bf56d5-1027-45fa-bf6c-6616589148fb,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8596-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4147e8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b80d32-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Smeddalen,902,922,912 ± 10,61.16936,8.04626,EPSG:4326,2260,33N 126398.02 6801549.26,6801549.26,126398.02,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:5857de6d-8903-4008-a9fb-be734e92af6e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:5857de6d-8903-4008-a9fb-be734e92af6e,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8afa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf414b76-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b81a98-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Horgjastølen,820,840,830 ± 10,61.0831,7.82339,EPSG:4326,710,33N 113402.79 6793277.16,6793277.16,113402.79,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:6df6bc00-e927-4052-b302-4dd3e186ac8e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:6df6bc00-e927-4052-b302-4dd3e186ac8e,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8c30-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf414c48-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b81d2c-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Ljøsnedalen,676,696,686 ± 10,61.0709,7.73537,EPSG:4326,430,33N 108523.63 6792449.43,6792449.43,108523.63,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1b45e578-4faf-446e-acb1-31cc357fd311,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:1b45e578-4faf-446e-acb1-31cc357fd311,"Ve, Søren","Ve, S. (1940). Skog og treslag i Indre Sogn frå Lærdal til Fillefjell. Med ei utgreiding um gran i Sogn. Vestlandets forstlige forsøksstation, Bergen.",urn:uuid:028a8d34-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf414d06-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b81f20-b3eb-11e7-abc4-cec278b6b50a,1938,,Comparison current forest and climatic forest line,Forest line,Norway,NO,Sogn og Fjordane,Horndalen,637,657,647 ± 10,61.04022,7.33969,EPSG:4326,5200,33N 86867.56 6791484.17,6791484.17,86867.56,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
